Website,Avg_Daily_Pageviews,Avg_Daily_Visitors,Facebook_likes,Twitter_mentions,Google_pluses,LinkedIn_mentions,Pinterest_pins,StumbleUpon_views,Reach_Day,Month_Average_Daily_Reach,Daily_Pageviews,Month_Average_Daily_Pageviews,Daily_Pageviews_per_user,Traffic_Rank
www.eki.ee,138748,19821,1,0,6,0,0,0,0.001146,0.001347,0.000239,0.000224,7.9265,Low
www.tallinn.ee,39788,20940,1,0,4,2,0,0,0.001528,0.00169,0.000072,0.000083,1.8145,Low
www.optibet.ee,28055,20040,0,0,0,0,0,0,0.001815,0.0017,0.000055,0.00006,1.146,Low
www.kinozal.tv,5486717,615793,1,1520,330,1,1,32,0.05952,0.049344,0.013728,0.010944,8.736,Intermediate
www.ut.ee,167825,44164,0,0,9,2,0,1,0.00382,0.003343,0.000334,0.000307,3.438,Low
www.blogspot.com.ee,40808,19432,0,0,0,0,0,0,0.001528,0.001538,0.000065,0.000074,1.8145,Low
www.gismeteo.ru,8209565,2736521,0,14,975,6,0,12,0.21216,0.216384,0.015648,0.015216,2.7648,High
www.neti.ee,46420,20182,56,0,202,3,0,3440,0.001528,0.00169,0.000074,0.000083,1.91,Low
www.socialplant.com,276477,78993,0,0,4,4,0,0,0.005921,0.003085,0.000497,0.000268,3.438,Low
www.google.com.et,1353732,383493,9,0,166,3,0,214,0.02976,0.02976,0.002726,0.00263,3.456,Intermediate
www.ethiojobs.net,475419,74284,1,96,3940,377,0,0,0.006781,0.006074,0.000831,0.000852,5.157,Low
www.researchgate.net,7332715,3333052,0,0,8320,1600,0,13600,0.22944,0.26304,0.011808,0.013344,2.016,High
www.tubeunblock.me,969202,64613,0,0,29,0,0,0,0.005348,0.005396,0.001729,0.001786,13.37,Low
www.nih.gov,16665263,5112043,0,107000,125,96,0,22700,0.3216,0.42144,0.026208,0.031814,3.072,High
www.ethiopianreporter.com,107122,33476,0,26,32,0,0,0,0.003534,0.002817,0.00021,0.000235,2.483,Low
www.springer.com,4189390,1861951,0,11,1030,5,0,1,0.1344,0.14688,0.006883,0.007738,1.92,High
www.webcrawler.com,805060,428223,0,2,153,0,0,48400,0.03264,0.0336,0.00144,0.001459,1.632,Intermediate
www.aau.edu.et,86718,28906,1,10,14,9,0,1,0.002292,0.002101,0.000134,0.000167,2.483,Low
www.sex.com,3127941,284358,222,369,808,183,0,49800,0.02592,0.021984,0.006528,0.005328,9.6,High
www.fanabc.com,122425,38257,1,61,8,0,0,0,0.003916,0.002961,0.000267,0.000215,2.865,Low
www.gursha.video,130077,28906,0,0,0,0,0,0,0.002006,0.002292,0.000229,0.000267,4.6795,Low
www.academia.edu,3722763,2115206,1,23200,1490,5080,1,5780,0.16608,0.16128,0.007229,0.006664,1.68,High
www.usp.ac.fj,335139,25779,0,6,59,6,0,117,0.00191,0.002149,0.000627,0.000633,14.325,Low
www.google.com.fj,N/A,N/A,6,0,36,0,0,95,0.000624,0.000697,0.000025,0.000032,1.512,Very Low
www.fijitimes.com,66313,9752,3,1,187,1,0,35,0.000764,0.000802,0.000105,0.000152,5.4435,Low
www.fnu.ac.fj,26752,4459,0,0,0,4,0,1,0.000198,0.00035,0.000038,0.000052,7.938,Very Low
www.fijivillage.com,21200,6838,4,309,45,7,0,4,0.00035,0.000454,0.000035,0.000034,4.158,Very Low
www.connect.com.fj,N/A,N/A,0,2,6,0,0,2,0.000189,0.000227,0.00001,0.000011,2.1735,Very Low
www.fijisun.com.fj,N/A,N/A,20,67,83,9,0,1,0.000274,0.000425,0.000015,0.00002,1.89,Very Low
www.femis.gov.fj,11105,1850,0,0,0,0,0,0,0.000208,0.000095,0.000026,0.000013,5.103,Very Low
www.bsp.com.fj,N/A,N/A,0,0,1,9,0,1,0.000293,0.000161,0.000026,0.000013,3.591,Very Low
www.fbc.com.fj,N/A,N/A,0,0,4,9,0,0,0.000189,0.00017,0.000018,0.00001,4.725,Very Low
www.education.gov.fj,3028,593,0,0,0,0,0,2,0.000006,0.000113,0.000006,0.000012,47.25,Very Low
www.met.gov.fj,2523,1051,0,1,0,0,0,189,0.000189,0.000123,0.000009,0.000009,1.89,Very Low
www.unifiji.ac.fj,4038,673,0,0,0,7,0,0,0.000064,0.000058,0.000009,0.000009,5.3865,Very Low
www.google.fi,21362303,2419286,132,10,22600,77,0,647,0.19008,0.19296,0.03984,0.039466,7.9104,High
www.iltalehti.fi,1692165,358509,5,0,1340,88,1,1470,0.02784,0.02784,0.00311,0.003014,4.224,Intermediate
www.yle.fi,1143493,368868,96,424,1980,485,4,56,0.02976,0.029472,0.002688,0.002179,3.36,Intermediate
www.is.fi,1374243,339319,0,0,0,1,0,0,0.02784,0.0264,0.002496,0.002554,3.744,Intermediate
www.nordea.fi,866593,173318,0,0,113,7,0,25,0.009408,0.01392,0.001056,0.001632,4.416,Intermediate
www.tori.fi,1184515,139355,15,0,119,135,0,1,0.01248,0.01152,0.002822,0.002515,8.832,Intermediate
www.hs.fi,470217,180852,10,3,420,755,1,127,0.0144,0.015264,0.00095,0.000943,2.496,Intermediate
www.op.fi,425604,141868,0,12,652,168,0,0,0.007968,0.011712,0.00048,0.000871,2.304,Intermediate
www.mtv.fi,391762,139914,4,0,423,104,0,0,0.01056,0.010656,0.000643,0.000732,2.304,Intermediate
www.blogspot.fi,292283,139182,2,0,11700000,478,0,0,0.0096,0.011232,0.00047,0.000597,2.016,Intermediate
www.sanakirja.org,584566,110295,0,6,223,17,0,101,0.00768,0.008746,0.000922,0.001238,4.512,Intermediate
www.verkkokauppa.com,466627,95229,0,8,115,0,0,259,0.006912,0.008102,0.000816,0.000998,4.416,Intermediate
www.suomi24.fi,302492,91664,5,0,172,23,0,678,0.007258,0.008032,0.000735,0.000694,3.82,Low
www.suomi.fi,366766,99125,0,0,5,74,0,0,0.010505,0.00786,0.000907,0.000692,3.629,Low
www.nettiauto.com,561117,71027,0,0,474,25,0,3,0.005444,0.005988,0.001242,0.001156,8.786,Low
www.ylilauta.org,617229,69351,0,66,14,0,0,2,0.005539,0.005701,0.001242,0.00106,9.2635,Low
www.foreca.fi,285149,98327,210,0,272,2,0,5,0.006876,0.006122,0.000458,0.000384,2.7695,Low
www.kela.fi,520308,69374,0,0,52,1,0,0,0.004966,0.005052,0.000917,0.000974,7.1625,Low
www.elisa.fi,225467,80524,0,43,425,0,0,16,0.005826,0.006561,0.000334,0.000398,2.1965,Low
www.leboncoin.fr,25946532,2162211,0,36,20500,568,0,36,0.17472,0.17376,0.056448,0.049901,12.192,High
www.orange.fr,13588599,2097006,129,0,94200,834,1,276,0.1632,0.16608,0.026208,0.025133,6.0576,High
www.lefigaro.fr,4773956,1872139,145,0,281000,1560,2,324,0.096,0.1344,0.006029,0.007824,2.304,High
www.ebay.fr,7999326,958002,88,0,4070,477,1,36,0.0768,0.077568,0.014016,0.016368,6.912,High
www.cdiscount.com,5230329,954439,13,2,3100,105,0,130,0.0768,0.079968,0.010944,0.010368,5.28,High
www.jeuxvideo.com,5179050,1059110,22,52,123000,327,0,53,0.08544,0.09072,0.009456,0.010656,4.128,High
www.labanquepostale.fr,5537995,752444,1,0,1690,53,0,0,0.05472,0.060768,0.009888,0.010579,6.816,High
www.allocine.fr,3676613,1015639,11,0,51600,52,0,752,0.096,0.0864,0.008592,0.007498,3.36,High
www.francetvinfo.fr,1758826,982584,910,1,155000,713,0,1,0.10368,0.080928,0.004272,0.003994,1.728,Intermediate
www.impots.gouv.fr,8255715,724185,0,195,232,154,0,4,0.04032,0.048096,0.013152,0.012394,12.48,Intermediate
www.pole-emploi.fr,5127773,588047,0,2,7550,24,0,0,0.02976,0.051072,0.006336,0.01081,8.064,Intermediate
www.sfr.fr,3517652,745265,30,9,14200,378,0,2,0.0576,0.058368,0.006845,0.00623,4.416,Intermediate
www.lequipe.fr,3533035,915294,608,10,321000,551,0,266,0.08256,0.074496,0.008957,0.006374,4.032,High
www.20minutes.fr,2533119,959514,5,12,102000,820,0,33,0.05472,0.072384,0.003581,0.004195,2.496,Intermediate
www.meteofrance.com,1615248,873107,1,75,14000,20,0,0,0.06624,0.066816,0.002976,0.00287,1.728,Intermediate
www.linternaute.com,2133154,885126,1320,10500,628,103,0,43,0.04608,0.082272,0.00288,0.00456,2.4,Intermediate
www.programme-tv.net,1661398,735132,2180,20,120000,64,0,17,0.048,0.061728,0.002592,0.003293,2.016,Intermediate
www.credit-agricole.fr,1635759,730249,0,0,3390,22,0,1,0.05376,0.059136,0.002976,0.003091,2.112,Intermediate
www.ac-guyane.fr,15143,4206,0,0,0,0,0,0,0.000284,0.000274,0.000023,0.000023,2.835,Very Low
www.caf.fr,5230329,454811,19,2,2450,12,0,7,0.02016,0.035232,0.005693,0.009984,10.56,Intermediate
www.google.gp,196391,33287,12,0,33,1,0,0,0.002865,0.002674,0.000392,0.00035,5.2525,Low
www.franceguyane.fr,6561,3645,3,4,4,4,0,0,0.000284,0.000454,0.000009,0.000023,0.945,Very Low
www.meetdomtom.com,11105,8542,0,0,0,0,0,0,0.000548,0.000387,0.000017,0.000011,1.2285,Very Low
www.redirectvoluum.com,3343308,2907224,0,0,0,0,0,0,0.27264,0.21312,0.007987,0.005885,1.1232,High
www.laposte.fr,1784464,646545,18,1,3250,216,0,1,0.04416,0.050016,0.002784,0.00313,2.4,Intermediate
www.creditmutuel.fr,1476799,330379,0,0,2230,15,0,0,0.024,0.027648,0.002784,0.002995,4.32,Intermediate
www.bred.fr,185168,48728,0,0,245,188,0,0,0.002674,0.003667,0.000277,0.000323,4.011,Low
www.canalplus-caraibes.com,13628,5241,4,0,0,3,0,0,0.000567,0.000482,0.000028,0.00003,1.89,Very Low
www.ccluster.com,199451,30684,0,0,0,0,0,0,0.00191,0.002388,0.000248,0.000354,4.775,Low
www.tf1.fr,1497309,494161,0,0,472000,477,0,11,0.03936,0.044064,0.003264,0.003216,3.168,Intermediate
www.enseignemoi.com,243831,48766,6,20,67,11,0,1,0.003343,0.003839,0.000468,0.000416,5.4435,Low
www.tahiti-infos.com,27761,10678,257,4,19,633,0,0,0.000662,0.000662,0.000018,0.000039,0.945,Low
www.mana.pf,16152,3756,0,0,16,0,0,0,0.000284,0.000284,0.000024,0.00003,2.835,Very Low
www.sg-bdp.pf,10094,4206,0,0,0,0,0,0,0.000189,0.000331,0.000009,0.000019,2.835,Very Low
www.petitesannonces.pf,43914,2439,1530,1,14,0,0,0,0.000095,0.000227,0.000054,0.000093,18.9,Very Low
www.socredo.com,5047,5047,0,0,0,0,0,0,0.000284,0.000378,0.000006,0.000009,0.945,Very Low
www.opt.pf,12114,2633,1,0,0,0,0,0,0.000189,0.000236,0.000023,0.000022,5.67,Very Low
www.tntv.pf,10600,5300,50,0,354,633,0,0,0.000284,0.000548,0.000012,0.000026,1.89,Very Low
www.streamcomplet.com,2112642,436496,2,951,56,0,0,6,0.02496,0.031392,0.002842,0.003686,4.8,Intermediate
www.banque-tahiti.pf,4038,2242,2,0,0,0,0,0,0.000085,0.000189,0.000003,0.000009,0.945,Very Low
www.upf.pf,11105,2095,0,0,0,6,0,0,0.000095,0.000198,0.000012,0.000025,3.78,Very Low
www.petites-annonces.pf,11609,610,480,0,5,0,0,0,0.000076,0.000032,0.000023,0.000015,9.45,Very Low
www.viti.pf,5047,2019,0,0,53,0,0,0,0.000189,0.000113,0.000011,0.000007,2.835,Very Low
www.meteo.pf,3533,1606,0,0,12,0,0,0,0.000095,0.000132,0.000006,0.000008,1.89,Very Low
www.radio1.pf,3028,1781,0,0,15,5,0,0,0.000095,0.00018,0.000003,0.000007,0.945,Very Low
www.sefi.pf,5552,1047,1,0,0,0,0,0,0.000028,0.000079,0.000002,0.000011,2.835,Very Low
www.fimina.com,61533,19229,0,0,0,0,0,0,0.001056,0.001536,0.000058,0.000127,2.4,Intermediate
www.gabonreview.com,28055,12197,1,2820,7,3,0,0,0.001051,0.001051,0.000056,0.000068,2.292,Low
www.ipi9.com,12114,7571,0,3,18,0,0,0,0.000189,0.000737,0.000006,0.000033,0.945,Very Low
www.damien-laurent.com,10600,10600,0,0,0,0,0,0,0.000189,0.001229,0.000005,0.000028,0.945,Very Low
www.adfries.net,1804976,986325,0,0,0,0,0,0,0.1296,0.046656,0.006182,0.001978,1.824,Intermediate
www.google.gm,56621,14900,0,0,5,1,0,11,0.001242,0.001156,0.000115,0.000113,3.9155,Low
www.freedomnewspaper.com,11732,5333,8,47,28,4,0,1,0.000287,0.000506,0.000018,0.00003,2.865,Low
www.handycafe.com,341509,136603,0,34,760,1,0,20100,0.01248,0.01104,0.000672,0.000752,2.016,Intermediate
www.thepoint.gm,6561,3124,1,19,5,0,0,3,0.000095,0.000198,0.000004,0.00001,0.945,Very Low
www.qcell.gm,4543,890,0,2,0,0,0,0,0.000057,0.000051,0.000004,0.000006,2.835,Very Low
www.fatunetwork.net,8581,4290,0,0,6,3,0,0,0.000189,0.000312,0.000009,0.000015,1.89,Very Low
www.foroyaa.gm,2523,765,0,4,3,0,0,0,0.000009,0.000067,0,0.000006,0.945,Very Low
www.mysuperapps.online,1548588,790095,0,0,0,0,0,0,0.06528,0.041184,0.00287,0.001872,1.824,Intermediate
www.observergm.com,3533,1606,0,0,0,0,0,0,0.000189,0.00017,0.000013,0.000017,2.835,Very Low
www.accessgambia.com,11105,2221,0,9,0,3,0,60,0.000095,0.000151,0.000003,0.000012,0.945,Very Low
www.zorpia.com,558926,88718,1,867,160000,17,0,782,0.00672,0.007594,0.001056,0.001104,5.952,Intermediate
www.senego.com,105119,30034,0,554,1570,3,0,0,0.003456,0.002602,0.000298,0.000202,3.36,Intermediate
www.google.ge,2153664,390864,14,0,114,9,0,173,0.0312,0.0312,0.004339,0.003811,5.2416,Intermediate
www.myvideo.ge,235158,89755,421,0,164,14,0,1,0.00764,0.007363,0.000527,0.000466,2.5785,Low
www.adjara.com,161703,85557,0,0,0,0,0,0,0.006303,0.006809,0.000277,0.000296,1.8145,Low
www.myauto.ge,749856,43596,1,0,18,0,0,0,0.003438,0.003323,0.00149,0.001271,17.19,Low
www.adjarabet.com,275457,43654,1,4,10,2,0,0,0.00382,0.0036,0.000625,0.000519,6.303,Low
www.saitebi.ge,247401,39458,17,2,17,0,0,1,0.002961,0.003362,0.000435,0.000484,6.2075,Low
www.flashscore.com,5384162,694730,131,10,19900,7,0,4100,0.070272,0.057696,0.015456,0.010051,8.2944,Intermediate
www.crystalbet.com,149971,27366,1,108,4,1,0,0,0.002197,0.002397,0.000281,0.000318,5.2525,Low
www.amindi.ge,61213,27573,14,24,20,0,0,1,0.002197,0.002407,0.000115,0.000128,2.101,Low
www.mymarket.ge,180577,22103,0,1,2,0,0,0,0.001815,0.001748,0.000418,0.000313,8.6905,Low
www.ambebi.ge,77026,28528,6,0,35,1,0,0,0.002292,0.002493,0.000153,0.000156,2.5785,Low
www.binatex.com,73455,48970,0,0,0,0,0,0,0.003629,0.004192,0.000115,0.000151,1.337,Low
www.lider-bet.com,87228,17516,0,0,11,0,0,0,0.001337,0.001499,0.00016,0.000194,4.966,Low
www.imovies.cc,95389,22184,0,0,0,0,0,0,0.00191,0.001872,0.000181,0.000178,3.82,Low
www.europebet.com,71676,17066,0,9,13,0,0,0,0.001323,0.001512,0.000132,0.000159,3.8745,Low
www.file.ge,76006,19001,11,15,9,0,0,4,0.001624,0.001604,0.000181,0.000156,4.393,Low
www.intermedia.ge,59172,23669,0,861,7,0,0,0,0.001815,0.001996,0.000115,0.000114,2.7695,Low
www.srulad.com,55601,21384,3,22,5,0,0,0,0.001528,0.001709,0.000079,0.00011,2.1965,Low
www.dxtrack22.info,41318,22954,0,0,0,0,0,0,0.001337,0.001624,0.000058,0.000067,1.719,Low
www.rs.ge,71925,13571,1,2,4,3,0,0,0.001337,0.00106,0.000172,0.000134,5.539,Low
www.tbconline.ge,42849,19476,0,0,2,3,0,0,0.00191,0.001528,0.000105,0.000077,2.292,Low
www.catfly.com,4948301,515448,0,0,2,0,0,0,0.02592,0.023808,0.006086,0.005847,9.6,Intermediate
www.palitravideo.ge,39278,17077,0,0,0,0,0,0,0.000831,0.001404,0.00004,0.00008,1.91,Low
www.jokerbros.com,58152,15716,0,6,3,0,0,0,0.001242,0.001308,0.000105,0.000125,3.3425,Low
www.upornia.com,3107430,1508461,0,325,21,0,0,3,0.14016,0.11328,0.006806,0.005443,1.872,High
www.ebay-kleinanzeigen.de,24782529,2337974,2,0,2690,15,0,0,0.18048,0.19008,0.041088,0.048528,9.696,High
www.web.de,12101545,2563886,0,694,2270,441,1,341,0.19488,0.2064,0.022368,0.022656,4.3296,High
www.t-online.de,6409716,1890772,286,3,6330,142,0,119,0.14496,0.15264,0.01296,0.012125,3.3696,High
www.bild.de,5691828,1576683,636,270,444000,443,5,124,0.11424,0.12768,0.010272,0.01057,3.3888,High
www.gutefrage.net,2230581,1335677,2,1150,937,157,0,2080,0.10176,0.1104,0.004358,0.004387,1.632,High
www.mobile.de,13588599,999161,0,1,4530,261,0,18,0.08256,0.08016,0.029952,0.026813,13.44,High
www.blogspot.de,2266476,1054174,0,1,126,440,0,0,0.091776,0.087072,0.004378,0.004512,2.016,High
www.focus.de,2430564,1094848,6,0,135000,128,0,33,0.09072,0.086112,0.004541,0.004541,2.112,High
www.welt.de,2569014,1146881,0,0,335000,0,0,1330,0.07872,0.086592,0.004541,0.004445,2.208,High
www.immobilienscout24.de,4779084,632153,0,3,8380,58,0,27,0.04608,0.050592,0.010272,0.008919,8.352,Intermediate
www.postbank.de,3948385,630732,1,0,1910,9,0,21,0.03648,0.052032,0.004416,0.007743,4.608,Intermediate
www.google.com.gh,3262802,550219,16,0,951,25,0,18,0.043104,0.043968,0.006586,0.005981,5.7504,Intermediate
www.ghanaweb.com,1097343,133822,2,778,213,15,0,28,0.008736,0.01008,0.001728,0.001824,7.488,Intermediate
www.yen.com.gh,33667,16833,0,26,5,3,0,0,0.001719,0.001146,0.000077,0.00007,1.91,Low
www.jumia.com.gh,100491,47852,0,0,8,80,0,0,0.004107,0.00361,0.000172,0.000189,1.6235,Low
www.myjoyonline.com,224446,77395,0,18400,105000,10,0,17,0.003629,0.005711,0.00021,0.000398,2.1965,Low
www.peacefmonline.com,275457,59881,1420,7030,538,14,0,5,0.002674,0.00468,0.000258,0.000508,3.82,Low
www.betway.com.gh,63762,30363,0,0,2,0,0,0,0.002101,0.002101,0.000115,0.00011,2.1965,Low
www.tonaton.com,175476,21141,0,4530,788,14,0,0,0.001719,0.001604,0.000267,0.000323,6.303,Low
www.ghanamotion.com,117324,31709,384,1250,885,9,0,246,0.002483,0.00297,0.000172,0.00022,2.865,Low
www.knust.edu.gh,86208,20048,0,56,13,9,0,109,0.002101,0.001776,0.000172,0.000172,3.438,Low
www.ug.edu.gh,85698,17139,0,75,2210,14,0,14,0.000879,0.00148,0.000096,0.000189,4.2975,Low
www.citifmonline.com,66313,33157,1,1230,98800,31,0,0,0.003247,0.002674,0.000153,0.000136,2.0055,Low
www.ilovemobi.com,213224,156782,0,12,7,0,0,0,0.01146,0.011651,0.000363,0.000368,1.2415,Low
www.olx.com.gh,113753,16728,0,0,2,1,5,0,0.001337,0.001242,0.000239,0.000213,7.1625,Low
www.ghanasoccernet.com,56111,16032,32,2790,11,5,0,1,0.00191,0.001146,0.000172,0.000084,3.82,Low
www.mozzi.com,28566,17854,0,21,0,0,0,0,0.001146,0.002034,0.000043,0.000074,1.4325,Low
www.modernghana.com,168335,40079,0,16,122000,976,0,31,0.00191,0.003152,0.000143,0.000267,2.865,Low
www.todaytvseries.com,630715,174230,0,0,0,0,0,0,0.0144,0.01296,0.001181,0.001094,3.36,Intermediate
www.google.com.gi,882484,90049,2,0,2,0,0,61,0.007354,0.006781,0.001528,0.001471,8.213,Intermediate
www.atlassian.net,12870710,1887201,0,74,97,10,0,0,0.04128,0.13728,0.004118,0.021562,3.84,High
www.xe.com,3933002,1530350,4,51,10500,845,8,23300,0.09504,0.11808,0.005789,0.007163,2.304,High
www.boardhost.com,326468,27205,0,32,4,1,0,704,0.002101,0.002292,0.001146,0.000724,20.055,Low
www.lottoland.com,122425,53228,0,62,662,619,0,0,0.004011,0.004412,0.000315,0.000272,3.3425,Low
www.awin.com,794804,124188,0,0,7,0,0,1,0.004128,0.009888,0.000355,0.001517,3.36,Intermediate
www.assetzcapital.co.uk,41828,8044,0,0,96,362,0,0,0.000478,0.000573,0.000038,0.000083,3.82,Low
www.morningstar.co.uk,117324,24442,0,0,36,13,0,37,0.002006,0.001815,0.000296,0.000185,6.3985,Low
www.ig.com,594821,156532,0,9,11,122,0,0,0.01344,0.013536,0.001152,0.00119,3.648,Intermediate
www.fundingsecure.com,37857,5915,0,2,60,21,0,0,0.000378,0.000463,0.000113,0.000066,9.45,Very Low
www.sharepoint.com,9742769,3430552,8,3,298,155,0,0,0.34656,0.28416,0.022848,0.019229,2.7744,High
www.p2pindependentforum.com,65619,6835,0,6,1,25,0,0,0.000378,0.000539,0.000068,0.000123,6.615,Low
www.boredpanda.com,7230160,1959393,247,3,7370000,485,3,18500,0.10848,0.1872,0.01008,0.016627,3.5808,High
www.tradedoubler.com,1297326,754260,0,90,40,70,0,5,0.0576,0.061248,0.002112,0.0024,1.344,Intermediate
www.brightside.me,2358776,1502405,0,4,86,187,0,51,0.09792,0.11328,0.003379,0.004253,1.44,High
www.bone-fish.com,8581,4290,0,0,0,0,0,2,0.000284,0.00035,0.000009,0.000021,1.89,Very Low
www.slack.com,13742432,3948974,6,104,18300,3480,0,1,0.34656,0.347808,0.030816,0.029318,3.7056,High
www.independent.co.uk,4466291,3260066,17,98,749000,275,0,36600,0.22944,0.25776,0.007834,0.008172,1.2864,High
www.google.gr,41637519,4758573,232,0,3770,161,0,1590,0.37344,0.377664,0.071904,0.074006,7.2384,High
www.zougla.gr,646099,183550,18,13,492,24,0,510,0.01632,0.01584,0.001114,0.001325,2.976,Intermediate
www.skroutz.gr,3866340,464704,14,0,49900,112,0,128,0.0336,0.037248,0.00697,0.00737,7.776,Intermediate
www.makeleio.gr,374327,95735,99,20,510,45,0,4,0.007488,0.007968,0.000653,0.000764,3.648,Intermediate
www.dikaiologitika.gr,214853,92609,0,1,1460,54,0,2,0.008928,0.007997,0.00048,0.000462,2.208,Intermediate
www.stoiximan.gr,917871,454391,0,0,260,35,0,0,0.02976,0.034752,0.001382,0.00168,1.92,Intermediate
www.protothema.gr,1389626,407514,13,0,1110,32,0,346,0.02688,0.031104,0.002352,0.002506,3.264,Intermediate
www.gazzetta.gr,1666525,357623,15,1,4640,36,0,59,0.02976,0.028704,0.003859,0.00312,4.896,Intermediate
www.sport24.gr,1358860,380632,12,6,1640,17,0,871,0.03264,0.029088,0.003696,0.002362,4.32,Intermediate
www.newsit.gr,969149,308646,22,3,3370,32,0,25,0.02112,0.023712,0.001862,0.001786,3.264,Intermediate
www.iefimerida.gr,840954,273036,3,0,2710,224,0,53,0.02304,0.020928,0.001651,0.001517,3.072,Intermediate
www.sport-fm.gr,1374243,254019,6,14,12,2,0,1340,0.01728,0.0192,0.002717,0.00241,5.952,Intermediate
www.car.gr,2569014,170133,0,0,162,11,0,41,0.01248,0.013632,0.005338,0.004879,15.36,Intermediate
www.tro-ma-ktiko.blogspot.gr,152708,49260,3,84,81,2,0,1,0.059712,0.059904,0.004339,0.004463,3.0528,Intermediate
www.altsantiri.gr,168704,42176,29,0,3540,0,0,0,0.003264,0.004291,0.000326,0.000347,4.224,Intermediate
www.alfavita.gr,207161,79677,1,0,22,48,0,35,0.006048,0.006134,0.000451,0.000366,2.88,Intermediate
www.winbank.gr,661482,203532,8,1,1,5,0,0,0.008256,0.017376,0.000566,0.001344,2.688,Intermediate
www.news247.gr,692249,287240,4,889,978,34,0,7,0.024,0.0216,0.001594,0.001171,2.496,Intermediate
www.gsis.gr,1815231,153832,2,11,113,21,0,2,0.0072,0.012288,0.002333,0.003143,12.48,Intermediate
www.newsone.gr,230237,95932,0,22,18,0,0,0,0.007296,0.007478,0.000374,0.000397,2.208,Intermediate
www.rizopoulospost.com,6153,3418,12,357,31,27,0,1,0.000288,0.00024,0.000012,0.00001,1.92,Intermediate
www.pronews.gr,892232,188632,0,0,1200,6,0,0,0.01536,0.015552,0.00167,0.001757,4.608,Intermediate
www.nbg.gr,717888,169713,1,408,39,1,0,24,0.0096,0.014208,0.00096,0.00144,3.744,Intermediate
www.sdna.gr,687121,150026,0,0,69,1,0,1,0.01152,0.013632,0.001133,0.001555,4.128,Intermediate
www.skai.gr,594821,271608,149,146,101000,181,0,868,0.01536,0.018624,0.000912,0.000979,2.208,Intermediate
www.newsbomb.gr,507649,195250,0,3,901,53,0,127,0.01344,0.016608,0.000811,0.000989,2.688,Intermediate
www.taxheaven.gr,109734,47710,0,3,768,7,0,50,0.00192,0.003437,0.000163,0.000184,3.264,Intermediate
www.meteo.gr,478933,267561,2,0,804,27,0,26,0.02112,0.016128,0.000883,0.000667,1.632,Intermediate
www.sgu.edu,71415,14878,0,9,766,8,0,24,0.001242,0.001337,0.000153,0.000212,5.348,Low
www.grenadaco-opbank.com,5047,869,0,0,1,0,0,1,NA,0.000038,NA,0.000005,NA,Very Low
www.adbuzzler.com,3496,349,0,1,0,0,0,0,0.000056,0.000027,0.000013,0.000008,9.35,Very Low
www.mypayingads.com,3727891,245256,12,26,713,148,0,1,0.01344,0.020928,0.004973,0.006862,15.36,Intermediate
www.nowgrenada.com,1514,890,7,23,6,6,0,0,0.000028,0.000079,0.000002,0.000003,2.835,Very Low
www.mywatchseries.to,9999157,1327908,0,0,16,0,4,0,0.09792,0.11232,0.01776,0.019728,7.536,Intermediate
www.onehallyu.com,1548588,172065,0,1730,0,0,0,69,0.01248,0.012672,0.00265,0.002294,9.12,Intermediate
www.ac-guadeloupe.fr,10094,4038,0,0,0,0,0,1,0.000284,0.000293,0.000017,0.000017,2.835,Very Low
www.coco.fr,1158876,96572,564,22,773,1,0,2,0.0072,0.008074,0.002016,0.001949,10.56,Intermediate
www.ldlc.com,943510,181444,1,1190,151000,504,0,17,0.01536,0.014112,0.002016,0.001622,4.992,Intermediate
www.caisse-epargne.fr,1087088,366022,0,4,2,24,0,2,0.02784,0.03024,0.002112,0.002141,2.88,Intermediate
www.guampdn.com,7067,4711,2,0,34,39,0,1,0.00052,0.000501,0.000018,0.000017,1.89,Very Low
www.gdoe.net,7571,2294,0,2,0,0,0,0,0.000076,0.00018,0.000003,0.000014,1.89,Very Low
www.uog.edu,4543,1622,0,6,0,3,0,20,0.000284,0.000142,0.000025,0.000009,3.78,Very Low
www.fhb.com,81616,15399,0,0,17,18,0,65,0.000621,0.001242,0.000069,0.000163,3.82,Low
www.uogdistance.com,5552,1133,0,0,0,0,0,0,0.000066,0.000077,0.000006,0.00001,3.78,Very Low
